ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
191396747,CRAN,cobalt,1578774,4.0.0,24203459,knitr,CRAN,suggests,False,*,688082.0
191396745,CRAN,cobalt,1578774,4.0.0,24203459,mlogit,CRAN,suggests,False,>= 0.3,691422.0
191396742,CRAN,cobalt,1578774,4.0.0,24203459,MatchThem,CRAN,suggests,False,*,4518833.0
191396739,CRAN,cobalt,1578774,4.0.0,24203459,mice,CRAN,suggests,False,*,690395.0
191396735,CRAN,cobalt,1578774,4.0.0,24203459,optweight,CRAN,suggests,False,*,3263511.0
191396731,CRAN,cobalt,1578774,4.0.0,24203459,designmatch,CRAN,suggests,False,*,1169001.0
191396726,CRAN,cobalt,1578774,4.0.0,24203459,CBPS,CRAN,suggests,False,>= 0.17,689936.0
191396722,CRAN,cobalt,1578774,4.0.0,24203459,ebal,CRAN,suggests,False,*,691232.0
191396717,CRAN,cobalt,1578774,4.0.0,24203459,optmatch,CRAN,suggests,False,*,689948.0
191396714,CRAN,cobalt,1578774,4.0.0,24203459,Matching,CRAN,suggests,False,*,691765.0
191396711,CRAN,cobalt,1578774,4.0.0,24203459,twang,CRAN,suggests,False,*,687862.0
191396707,CRAN,cobalt,1578774,4.0.0,24203459,WeightIt,CRAN,suggests,False,>= 0.5.0,2494927.0
191396705,CRAN,cobalt,1578774,4.0.0,24203459,MatchIt,CRAN,suggests,False,*,692209.0
191396701,CRAN,cobalt,1578774,4.0.0,24203459,backports,CRAN,imports,False,>= 1.1.5,1206442.0
191396700,CRAN,cobalt,1578774,4.0.0,24203459,crayon,CRAN,imports,False,*,689317.0
191396699,CRAN,cobalt,1578774,4.0.0,24203459,ggstance,CRAN,imports,False,*,1859256.0
191396697,CRAN,cobalt,1578774,4.0.0,24203459,gridExtra,CRAN,imports,False,>=2.3.0,693200.0
191396694,CRAN,cobalt,1578774,4.0.0,24203459,gtable,CRAN,imports,False,>= 0.3.0,692769.0
191396692,CRAN,cobalt,1578774,4.0.0,24203459,grid,CRAN,imports,False,*,
191396691,CRAN,cobalt,1578774,4.0.0,24203459,ggplot2,CRAN,imports,False,>= 3.0.0,690513.0
191396687,CRAN,cobalt,1578774,4.0.0,24203459,R,CRAN,depends,False,>= 3.3.0,
34566175,CRAN,funrar,1578775,1.0.0,6274194,R,CRAN,depends,False,>= 3.2.2,
34566199,CRAN,funrar,1578775,1.0.0,6274194,cluster,CRAN,imports,False,*,687873.0
34566227,CRAN,funrar,1578775,1.0.0,6274194,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
34566245,CRAN,funrar,1578775,1.0.0,6274194,methods,CRAN,imports,False,*,
34566262,CRAN,funrar,1578775,1.0.0,6274194,stats,CRAN,imports,False,*,
34566277,CRAN,funrar,1578775,1.0.0,6274194,ade4,CRAN,suggests,False,*,691659.0
34566291,CRAN,funrar,1578775,1.0.1,6850534,R,CRAN,depends,False,>= 3.2.2,
34566299,CRAN,funrar,1578775,1.0.1,6850534,cluster,CRAN,imports,False,*,687873.0
34566302,CRAN,funrar,1578775,1.0.1,6850534,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
34566305,CRAN,funrar,1578775,1.0.1,6850534,methods,CRAN,imports,False,*,
34566309,CRAN,funrar,1578775,1.0.1,6850534,stats,CRAN,imports,False,*,
34566313,CRAN,funrar,1578775,1.0.1,6850534,ade4,CRAN,suggests,False,*,691659.0
34569053,CRAN,funrar,1578775,1.0.2,7705584,R,CRAN,depends,False,>= 3.2.2,
34569074,CRAN,funrar,1578775,1.0.2,7705584,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
34569091,CRAN,funrar,1578775,1.0.2,7705584,stats,CRAN,imports,False,*,
34569065,CRAN,funrar,1578775,1.0.2,7705584,cluster,CRAN,imports,False,*,687873.0
34569086,CRAN,funrar,1578775,1.0.2,7705584,methods,CRAN,imports,False,*,
34569099,CRAN,funrar,1578775,1.0.2,7705584,ade4,CRAN,suggests,False,*,691659.0
48805232,CRAN,funrar,1578775,1.0.3,9340940,methods,CRAN,imports,False,*,
48805284,CRAN,funrar,1578775,1.0.3,9340940,stats,CRAN,imports,False,*,
48805442,CRAN,funrar,1578775,1.0.3,9340940,knitr,CRAN,suggests,False,*,688082.0
48805451,CRAN,funrar,1578775,1.0.3,9340940,microbenchmark,CRAN,suggests,False,*,689473.0
48805456,CRAN,funrar,1578775,1.0.3,9340940,reshape2,CRAN,suggests,False,*,688740.0
48804555,CRAN,funrar,1578775,1.0.3,9340940,R,CRAN,depends,False,*,
48804561,CRAN,funrar,1578775,1.0.3,9340940,cluster,CRAN,imports,False,*,687873.0
48805046,CRAN,funrar,1578775,1.0.3,9340940,dplyr,CRAN,imports,False,*,688151.0
48805326,CRAN,funrar,1578775,1.0.3,9340940,ade4,CRAN,suggests,False,*,691659.0
48805395,CRAN,funrar,1578775,1.0.3,9340940,ggplot2,CRAN,suggests,False,*,690513.0
48805487,CRAN,funrar,1578775,1.0.3,9340940,rmarkdown,CRAN,suggests,False,*,687986.0
48805446,CRAN,funrar,1578775,1.0.3,9340940,Matrix,CRAN,suggests,False,*,688101.0
48805500,CRAN,funrar,1578775,1.0.3,9340940,StatMatch,CRAN,suggests,False,*,687913.0
48805526,CRAN,funrar,1578775,1.0.3,9340940,testthat,CRAN,suggests,False,*,689434.0
50343288,CRAN,funrar,1578775,1.1.0,9507104,R,CRAN,depends,False,*,
50343289,CRAN,funrar,1578775,1.1.0,9507104,cluster,CRAN,imports,False,*,687873.0
50343291,CRAN,funrar,1578775,1.1.0,9507104,dplyr,CRAN,imports,False,*,688151.0
50343294,CRAN,funrar,1578775,1.1.0,9507104,methods,CRAN,imports,False,*,
50343296,CRAN,funrar,1578775,1.1.0,9507104,stats,CRAN,imports,False,*,
50343298,CRAN,funrar,1578775,1.1.0,9507104,ade4,CRAN,suggests,False,*,691659.0
50343299,CRAN,funrar,1578775,1.1.0,9507104,ggplot2,CRAN,suggests,False,*,690513.0
50343301,CRAN,funrar,1578775,1.1.0,9507104,knitr,CRAN,suggests,False,*,688082.0
50343303,CRAN,funrar,1578775,1.1.0,9507104,Matrix,CRAN,suggests,False,*,688101.0
50343305,CRAN,funrar,1578775,1.1.0,9507104,microbenchmark,CRAN,suggests,False,*,689473.0
50343307,CRAN,funrar,1578775,1.1.0,9507104,reshape2,CRAN,suggests,False,*,688740.0
50343309,CRAN,funrar,1578775,1.1.0,9507104,rmarkdown,CRAN,suggests,False,*,687986.0
50343310,CRAN,funrar,1578775,1.1.0,9507104,StatMatch,CRAN,suggests,False,*,687913.0
50343311,CRAN,funrar,1578775,1.1.0,9507104,testthat,CRAN,suggests,False,*,689434.0
53777360,CRAN,funrar,1578775,1.1.1,9846406,R,CRAN,depends,False,*,
53777365,CRAN,funrar,1578775,1.1.1,9846406,cluster,CRAN,imports,False,*,687873.0
53777371,CRAN,funrar,1578775,1.1.1,9846406,dplyr,CRAN,imports,False,*,688151.0
53777378,CRAN,funrar,1578775,1.1.1,9846406,methods,CRAN,imports,False,*,
53777393,CRAN,funrar,1578775,1.1.1,9846406,stats,CRAN,imports,False,*,
53777417,CRAN,funrar,1578775,1.1.1,9846406,ade4,CRAN,suggests,False,*,691659.0
53777434,CRAN,funrar,1578775,1.1.1,9846406,ggplot2,CRAN,suggests,False,*,690513.0
53777463,CRAN,funrar,1578775,1.1.1,9846406,knitr,CRAN,suggests,False,*,688082.0
53777485,CRAN,funrar,1578775,1.1.1,9846406,Matrix,CRAN,suggests,False,*,688101.0
53777505,CRAN,funrar,1578775,1.1.1,9846406,rmarkdown,CRAN,suggests,False,*,687986.0
53777510,CRAN,funrar,1578775,1.1.1,9846406,testthat,CRAN,suggests,False,*,689434.0
54055273,CRAN,funrar,1578775,1.2.0,9876048,ggplot2,CRAN,suggests,False,*,690513.0
54055402,CRAN,funrar,1578775,1.2.0,9876048,rmarkdown,CRAN,suggests,False,*,687986.0
54055436,CRAN,funrar,1578775,1.2.0,9876048,testthat,CRAN,suggests,False,*,689434.0
54055110,CRAN,funrar,1578775,1.2.0,9876048,R,CRAN,depends,False,*,
54055351,CRAN,funrar,1578775,1.2.0,9876048,Matrix,CRAN,suggests,False,*,688101.0
54055128,CRAN,funrar,1578775,1.2.0,9876048,cluster,CRAN,imports,False,*,687873.0
54055302,CRAN,funrar,1578775,1.2.0,9876048,knitr,CRAN,suggests,False,*,688082.0
54055187,CRAN,funrar,1578775,1.2.0,9876048,dplyr,CRAN,imports,False,*,688151.0
54055229,CRAN,funrar,1578775,1.2.0,9876048,methods,CRAN,imports,False,*,
54055264,CRAN,funrar,1578775,1.2.0,9876048,ade4,CRAN,suggests,False,*,691659.0
54055256,CRAN,funrar,1578775,1.2.0,9876048,stats,CRAN,imports,False,*,
72098548,CRAN,funrar,1578775,1.2.1,12166638,stats,CRAN,imports,False,*,
72098528,CRAN,funrar,1578775,1.2.1,12166638,R,CRAN,depends,False,>= 3.2.2,
72098533,CRAN,funrar,1578775,1.2.1,12166638,cluster,CRAN,imports,False,*,687873.0
72098537,CRAN,funrar,1578775,1.2.1,12166638,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
72098542,CRAN,funrar,1578775,1.2.1,12166638,methods,CRAN,imports,False,*,
72098551,CRAN,funrar,1578775,1.2.1,12166638,ade4,CRAN,suggests,False,*,691659.0
72098555,CRAN,funrar,1578775,1.2.1,12166638,ggplot2,CRAN,suggests,False,*,690513.0
72098558,CRAN,funrar,1578775,1.2.1,12166638,knitr,CRAN,suggests,False,*,688082.0
72098562,CRAN,funrar,1578775,1.2.1,12166638,Matrix,CRAN,suggests,False,*,688101.0
72098564,CRAN,funrar,1578775,1.2.1,12166638,rmarkdown,CRAN,suggests,False,*,687986.0
72098567,CRAN,funrar,1578775,1.2.1,12166638,testthat,CRAN,suggests,False,*,689434.0
72098569,CRAN,funrar,1578775,1.2.1,12166638,tidytext,CRAN,suggests,False,*,1421792.0
72849171,CRAN,funrar,1578775,1.2.2,12302043,cluster,CRAN,imports,False,*,687873.0
72849194,CRAN,funrar,1578775,1.2.2,12302043,tidytext,CRAN,suggests,False,*,1421792.0
72849169,CRAN,funrar,1578775,1.2.2,12302043,R,CRAN,depends,False,>= 3.2.2,
72849176,CRAN,funrar,1578775,1.2.2,12302043,methods,CRAN,imports,False,*,
72849184,CRAN,funrar,1578775,1.2.2,12302043,knitr,CRAN,suggests,False,*,688082.0
72849186,CRAN,funrar,1578775,1.2.2,12302043,Matrix,CRAN,suggests,False,*,688101.0
72849188,CRAN,funrar,1578775,1.2.2,12302043,rmarkdown,CRAN,suggests,False,*,687986.0
72849173,CRAN,funrar,1578775,1.2.2,12302043,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
72849180,CRAN,funrar,1578775,1.2.2,12302043,ade4,CRAN,suggests,False,*,691659.0
72849190,CRAN,funrar,1578775,1.2.2,12302043,testthat,CRAN,suggests,False,*,689434.0
72849182,CRAN,funrar,1578775,1.2.2,12302043,ggplot2,CRAN,suggests,False,*,690513.0
72849178,CRAN,funrar,1578775,1.2.2,12302043,stats,CRAN,imports,False,*,
128184525,CRAN,funrar,1578775,1.3.0,19194855,tidytext,CRAN,suggests,False,*,1421792.0
128184524,CRAN,funrar,1578775,1.3.0,19194855,testthat,CRAN,suggests,False,>= 2.1.0,689434.0
128184523,CRAN,funrar,1578775,1.3.0,19194855,rmarkdown,CRAN,suggests,False,*,687986.0
128184522,CRAN,funrar,1578775,1.3.0,19194855,Matrix,CRAN,suggests,False,*,688101.0
128184521,CRAN,funrar,1578775,1.3.0,19194855,knitr,CRAN,suggests,False,*,688082.0
128184520,CRAN,funrar,1578775,1.3.0,19194855,ggplot2,CRAN,suggests,False,*,690513.0
128184519,CRAN,funrar,1578775,1.3.0,19194855,ade4,CRAN,suggests,False,*,691659.0
128184518,CRAN,funrar,1578775,1.3.0,19194855,stats,CRAN,imports,False,*,
128184517,CRAN,funrar,1578775,1.3.0,19194855,methods,CRAN,imports,False,*,
128184516,CRAN,funrar,1578775,1.3.0,19194855,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
128184515,CRAN,funrar,1578775,1.3.0,19194855,cluster,CRAN,imports,False,*,687873.0
128184514,CRAN,funrar,1578775,1.3.0,19194855,R,CRAN,depends,False,>= 3.2.2,
185193851,CRAN,funrar,1578775,1.3.1,23660247,tidytext,CRAN,suggests,False,*,1421792.0
185193844,CRAN,funrar,1578775,1.3.1,23660247,testthat,CRAN,suggests,False,>= 2.1.0,689434.0
185193837,CRAN,funrar,1578775,1.3.1,23660247,rmarkdown,CRAN,suggests,False,*,687986.0
185193822,CRAN,funrar,1578775,1.3.1,23660247,Matrix,CRAN,suggests,False,*,688101.0
185193813,CRAN,funrar,1578775,1.3.1,23660247,knitr,CRAN,suggests,False,*,688082.0
185193808,CRAN,funrar,1578775,1.3.1,23660247,ggplot2,CRAN,suggests,False,*,690513.0
185193796,CRAN,funrar,1578775,1.3.1,23660247,ade4,CRAN,suggests,False,*,691659.0
185193760,CRAN,funrar,1578775,1.3.1,23660247,stats,CRAN,imports,False,*,
185193744,CRAN,funrar,1578775,1.3.1,23660247,methods,CRAN,imports,False,*,
185193734,CRAN,funrar,1578775,1.3.1,23660247,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
185193728,CRAN,funrar,1578775,1.3.1,23660247,cluster,CRAN,imports,False,*,687873.0
185193727,CRAN,funrar,1578775,1.3.1,23660247,R,CRAN,depends,False,>= 3.2.2,
29268083,CRAN,Chaos01,1582502,1.0.0,6380140,R,CRAN,depends,False,>= 3.1.0,
29268287,CRAN,Chaos01,1582502,1.0.0,6380140,graphics,CRAN,imports,False,*,
29268424,CRAN,Chaos01,1582502,1.0.0,6380140,stats,CRAN,imports,False,*,
29268610,CRAN,Chaos01,1582502,1.0.0,6380140,parallel,CRAN,suggests,False,*,
29269082,CRAN,Chaos01,1582502,1.0.1,6425265,R,CRAN,depends,False,>= 3.1.0,
29269302,CRAN,Chaos01,1582502,1.0.1,6425265,graphics,CRAN,imports,False,*,
29269546,CRAN,Chaos01,1582502,1.0.1,6425265,stats,CRAN,imports,False,*,
29269822,CRAN,Chaos01,1582502,1.0.1,6425265,parallel,CRAN,suggests,False,*,
70124763,CRAN,Chaos01,1582502,1.1.0,11824986,fNonlinear,CRAN,suggests,False,*,692223.0
70124764,CRAN,Chaos01,1582502,1.1.0,11824986,nonlinearTseries,CRAN,suggests,False,*,691217.0
70124758,CRAN,Chaos01,1582502,1.1.0,11824986,R,CRAN,depends,False,>= 3.1.0,
70124761,CRAN,Chaos01,1582502,1.1.0,11824986,parallel,CRAN,suggests,False,>= 3.1.0,
70124760,CRAN,Chaos01,1582502,1.1.0,11824986,stats,CRAN,imports,False,*,
70124759,CRAN,Chaos01,1582502,1.1.0,11824986,graphics,CRAN,imports,False,*,
70124762,CRAN,Chaos01,1582502,1.1.0,11824986,Rmpi,CRAN,suggests,False,>= 0.6,690516.0
70124765,CRAN,Chaos01,1582502,1.1.0,11824986,tuneR,CRAN,suggests,False,*,690788.0
71979295,CRAN,Chaos01,1582502,1.1.1,12142513,R,CRAN,depends,False,>= 3.1.0,
149612037,CRAN,Chaos01,1582502,1.2.0,20968730,tuneR,CRAN,suggests,False,*,690788.0
149612034,CRAN,Chaos01,1582502,1.2.0,20968730,pbdMPI,CRAN,suggests,False,>= 0.3,689395.0
149612032,CRAN,Chaos01,1582502,1.2.0,20968730,parallel,CRAN,suggests,False,>= 3.1.0,
149612029,CRAN,Chaos01,1582502,1.2.0,20968730,stats,CRAN,imports,False,*,
149612025,CRAN,Chaos01,1582502,1.2.0,20968730,graphics,CRAN,imports,False,*,
149612021,CRAN,Chaos01,1582502,1.2.0,20968730,R,CRAN,depends,False,>= 3.5.0,
29268160,CRAN,simPATHy,1582503,0.1,6380145,R,CRAN,depends,False,>= 2.10,
29268376,CRAN,simPATHy,1582503,0.1,6380145,mvtnorm,CRAN,imports,False,*,688542.0
29268592,CRAN,simPATHy,1582503,0.1,6380145,gRbase,CRAN,imports,False,*,690875.0
29268846,CRAN,simPATHy,1582503,0.1,6380145,graph,CRAN,imports,False,*,
29269135,CRAN,simPATHy,1582503,0.1,6380145,igraph,CRAN,imports,False,*,690702.0
29269442,CRAN,simPATHy,1582503,0.1,6380145,ggm,CRAN,imports,False,*,688061.0
29269658,CRAN,simPATHy,1582503,0.1,6380145,qpgraph,CRAN,imports,False,*,
29269937,CRAN,simPATHy,1582503,0.1,6380145,R.utils,CRAN,imports,False,*,687297.0
29270269,CRAN,simPATHy,1582503,0.1,6380145,htmlwidgets,CRAN,imports,False,*,688684.0
29270489,CRAN,simPATHy,1582503,0.1,6380145,shiny,CRAN,imports,False,*,687651.0
29270796,CRAN,simPATHy,1582503,0.1,6380145,shinydashboard,CRAN,imports,False,*,958667.0
29271046,CRAN,simPATHy,1582503,0.1,6380145,grDevices,CRAN,imports,False,*,
29271312,CRAN,simPATHy,1582503,0.1,6380145,graphics,CRAN,imports,False,*,
29271736,CRAN,simPATHy,1582503,0.1,6380145,stats,CRAN,imports,False,*,
29272083,CRAN,simPATHy,1582503,0.1,6380145,knitr,CRAN,suggests,False,*,688082.0
29272642,CRAN,simPATHy,1582503,0.2,6807702,R,CRAN,depends,False,>= 3.0,
29272839,CRAN,simPATHy,1582503,0.2,6807702,mvtnorm,CRAN,imports,False,*,688542.0
29272961,CRAN,simPATHy,1582503,0.2,6807702,gRbase,CRAN,imports,False,*,690875.0
29273089,CRAN,simPATHy,1582503,0.2,6807702,graph,CRAN,imports,False,*,
29273175,CRAN,simPATHy,1582503,0.2,6807702,igraph,CRAN,imports,False,*,690702.0
29273251,CRAN,simPATHy,1582503,0.2,6807702,ggm,CRAN,imports,False,*,688061.0
29273308,CRAN,simPATHy,1582503,0.2,6807702,qpgraph,CRAN,imports,False,*,
29273346,CRAN,simPATHy,1582503,0.2,6807702,R.utils,CRAN,imports,False,*,687297.0
29273380,CRAN,simPATHy,1582503,0.2,6807702,htmlwidgets,CRAN,imports,False,*,688684.0
29273423,CRAN,simPATHy,1582503,0.2,6807702,shiny,CRAN,imports,False,*,687651.0
29273455,CRAN,simPATHy,1582503,0.2,6807702,shinydashboard,CRAN,imports,False,*,958667.0
29273473,CRAN,simPATHy,1582503,0.2,6807702,grDevices,CRAN,imports,False,*,
29273499,CRAN,simPATHy,1582503,0.2,6807702,graphics,CRAN,imports,False,*,
29273526,CRAN,simPATHy,1582503,0.2,6807702,stats,CRAN,imports,False,*,
29273553,CRAN,simPATHy,1582503,0.2,6807702,knitr,CRAN,suggests,False,*,688082.0
29268012,CRAN,BoardGames,1582550,1.0.0,6380501,R,CRAN,depends,False,>= 3.0.2,
29267877,CRAN,sensiPhy,1582551,0.5.0,6380502,R,CRAN,depends,False,>= 3.1.0,
37509418,CRAN,sensiPhy,1582551,0.6.0,8047287,R,CRAN,depends,False,>= 3.1.0,
37509420,CRAN,sensiPhy,1582551,0.6.0,8047287,caper,CRAN,imports,False,>= 0.5.2,691620.0
37509422,CRAN,sensiPhy,1582551,0.6.0,8047287,knitr,CRAN,suggests,False,*,688082.0
59745540,CRAN,sensiPhy,1582551,0.7.0,10478007,phylolm,CRAN,depends,False,*,689008.0
59745551,CRAN,sensiPhy,1582551,0.7.0,10478007,caper,CRAN,imports,False,*,691620.0
59745556,CRAN,sensiPhy,1582551,0.7.0,10478007,phytools,CRAN,imports,False,*,687774.0
59745530,CRAN,sensiPhy,1582551,0.7.0,10478007,R,CRAN,depends,False,*,
59745545,CRAN,sensiPhy,1582551,0.7.0,10478007,ggplot2,CRAN,depends,False,*,690513.0
59745535,CRAN,sensiPhy,1582551,0.7.0,10478007,ape,CRAN,depends,False,*,688744.0
59745586,CRAN,sensiPhy,1582551,0.7.0,10478007,rmarkdown,CRAN,suggests,False,*,687986.0
59745563,CRAN,sensiPhy,1582551,0.7.0,10478007,knitr,CRAN,suggests,False,*,688082.0
69101367,CRAN,sensiPhy,1582551,0.8.0,11631990,R,CRAN,depends,False,*,
69101369,CRAN,sensiPhy,1582551,0.8.0,11631990,ape,CRAN,depends,False,*,688744.0
69101370,CRAN,sensiPhy,1582551,0.8.0,11631990,phylolm,CRAN,depends,False,*,689008.0
69101372,CRAN,sensiPhy,1582551,0.8.0,11631990,ggplot2,CRAN,depends,False,*,690513.0
69101373,CRAN,sensiPhy,1582551,0.8.0,11631990,caper,CRAN,imports,False,*,691620.0
69101375,CRAN,sensiPhy,1582551,0.8.0,11631990,phytools,CRAN,imports,False,*,687774.0
69101376,CRAN,sensiPhy,1582551,0.8.0,11631990,geiger,CRAN,imports,False,*,690545.0
69101377,CRAN,sensiPhy,1582551,0.8.0,11631990,knitr,CRAN,suggests,False,*,688082.0
69101378,CRAN,sensiPhy,1582551,0.8.0,11631990,rmarkdown,CRAN,suggests,False,*,687986.0
70261896,CRAN,sensiPhy,1582551,0.8.1,11852645,R,CRAN,depends,False,>= 3.1.0,
70261898,CRAN,sensiPhy,1582551,0.8.1,11852645,ape,CRAN,depends,False,>= 3.3,688744.0
70261900,CRAN,sensiPhy,1582551,0.8.1,11852645,phylolm,CRAN,depends,False,>= 2.4,689008.0
70261902,CRAN,sensiPhy,1582551,0.8.1,11852645,ggplot2,CRAN,depends,False,>=2.1.0,690513.0
70261904,CRAN,sensiPhy,1582551,0.8.1,11852645,caper,CRAN,imports,False,>= 0.5.2,691620.0
70261906,CRAN,sensiPhy,1582551,0.8.1,11852645,phytools,CRAN,imports,False,>= 0.6,687774.0
70261908,CRAN,sensiPhy,1582551,0.8.1,11852645,geiger,CRAN,imports,False,>= 2.0,690545.0
70261910,CRAN,sensiPhy,1582551,0.8.1,11852645,knitr,CRAN,suggests,False,*,688082.0
70261913,CRAN,sensiPhy,1582551,0.8.1,11852645,rmarkdown,CRAN,suggests,False,*,687986.0
162229280,CRAN,sensiPhy,1582551,0.8.2,22139261,rmarkdown,CRAN,suggests,False,*,687986.0
162229274,CRAN,sensiPhy,1582551,0.8.2,22139261,knitr,CRAN,suggests,False,*,688082.0
162229270,CRAN,sensiPhy,1582551,0.8.2,22139261,geiger,CRAN,imports,False,>= 2.0,690545.0
162229265,CRAN,sensiPhy,1582551,0.8.2,22139261,phytools,CRAN,imports,False,>= 0.6,687774.0
162229239,CRAN,sensiPhy,1582551,0.8.2,22139261,caper,CRAN,imports,False,>= 0.5.2,691620.0
162229229,CRAN,sensiPhy,1582551,0.8.2,22139261,ggplot2,CRAN,depends,False,>=2.1.0,690513.0
162229218,CRAN,sensiPhy,1582551,0.8.2,22139261,phylolm,CRAN,depends,False,>= 2.4,689008.0
162229216,CRAN,sensiPhy,1582551,0.8.2,22139261,ape,CRAN,depends,False,>= 3.3,688744.0
162229212,CRAN,sensiPhy,1582551,0.8.2,22139261,R,CRAN,depends,False,>= 3.4.0,
162229358,CRAN,sensiPhy,1582551,0.8.3,22139253,rmarkdown,CRAN,suggests,False,*,687986.0
162229356,CRAN,sensiPhy,1582551,0.8.3,22139253,knitr,CRAN,suggests,False,*,688082.0
162229349,CRAN,sensiPhy,1582551,0.8.3,22139253,geiger,CRAN,imports,False,>= 2.0,690545.0
162229338,CRAN,sensiPhy,1582551,0.8.3,22139253,phytools,CRAN,imports,False,>= 0.6,687774.0
162229336,CRAN,sensiPhy,1582551,0.8.3,22139253,caper,CRAN,imports,False,>= 0.5.2,691620.0
162229329,CRAN,sensiPhy,1582551,0.8.3,22139253,ggplot2,CRAN,depends,False,>=2.1.0,690513.0
162229319,CRAN,sensiPhy,1582551,0.8.3,22139253,phylolm,CRAN,depends,False,>= 2.4,689008.0
162229312,CRAN,sensiPhy,1582551,0.8.3,22139253,ape,CRAN,depends,False,>= 3.3,688744.0
162229308,CRAN,sensiPhy,1582551,0.8.3,22139253,R,CRAN,depends,False,>= 3.4.0,
29272691,CRAN,MiRAnorm,1803683,1.0.0,7292211,parallel,CRAN,imports,False,*,
29272247,CRAN,MiRAnorm,1803683,1.0.0,7292211,stats,CRAN,imports,False,*,
29272557,CRAN,MiRAnorm,1803683,1.0.0,7292211,npmv,CRAN,imports,False,*,687368.0
29271905,CRAN,MiRAnorm,1803683,1.0.0,7292211,R,CRAN,depends,False,>= 3.1.0,
29272432,CRAN,MiRAnorm,1803683,1.0.0,7292211,ggplot2,CRAN,imports,False,*,690513.0
29272865,CRAN,MiRAnorm,1803683,1.0.0,7292211,reshape2,CRAN,imports,False,*,688740.0
29272154,CRAN,MiRAnorm,1803683,1.0.0,7292211,graphics,CRAN,imports,False,*,
29272492,CRAN,MiRAnorm,1803683,1.0.0,7292211,cluster,CRAN,imports,False,*,687873.0
29272351,CRAN,MiRAnorm,1803683,1.0.0,7292211,utils,CRAN,imports,False,*,
29272812,CRAN,MiRAnorm,1803683,1.0.0,7292211,plyr,CRAN,imports,False,*,691054.0
29272631,CRAN,MiRAnorm,1803683,1.0.0,7292211,dendextend,CRAN,imports,False,*,687875.0
29272001,CRAN,MiRAnorm,1803683,1.0.0,7292211,grDevices,CRAN,imports,False,*,
29272917,CRAN,MiRAnorm,1803683,1.0.0,7292211,ArgumentCheck,CRAN,imports,False,*,957889.0
29272753,CRAN,MiRAnorm,1803683,1.0.0,7292211,MASS,CRAN,imports,False,*,687398.0
29271897,CRAN,ampd,1803756,0.1,7292582,R,CRAN,depends,False,>= 3.3.1,
35741238,CRAN,ampd,1803756,0.2,7833163,R,CRAN,depends,False,>= 3.2.0,
29272132,CRAN,fecR,1803757,0.0.1,7292583,R,CRAN,depends,False,>= 3.3.2,
29272251,CRAN,fecR,1803757,0.0.1,7292583,plyr,CRAN,imports,False,*,691054.0
29272333,CRAN,fecR,1803757,0.0.1,7292583,lubridate,CRAN,imports,False,*,691396.0
29272420,CRAN,fecR,1803757,0.0.1,7292583,methods,CRAN,imports,False,*,
29272526,CRAN,fecR,1803757,0.0.1,7292583,knitr,CRAN,suggests,False,*,688082.0
59944278,CRAN,fecR,1803757,0.0.2,10497542,lubridate,CRAN,imports,False,*,691396.0
59944273,CRAN,fecR,1803757,0.0.2,10497542,R,CRAN,depends,False,*,
59944277,CRAN,fecR,1803757,0.0.2,10497542,plyr,CRAN,imports,False,*,691054.0
29272094,CRAN,incidence,1803758,1.0.0,7292584,ggplot2,CRAN,imports,False,*,690513.0
29272274,CRAN,incidence,1803758,1.0.0,7292584,outbreaks,CRAN,suggests,False,*,1786409.0
34466096,CRAN,incidence,1803758,1.0.1,7693764,ggplot2,CRAN,imports,False,*,690513.0
34466098,CRAN,incidence,1803758,1.0.1,7693764,outbreaks,CRAN,suggests,False,*,1786409.0
39771203,CRAN,incidence,1803758,1.1.0,8297300,ggplot2,CRAN,imports,False,*,690513.0
39771204,CRAN,incidence,1803758,1.1.0,8297300,ISOweek,CRAN,imports,False,*,693556.0
39771205,CRAN,incidence,1803758,1.1.0,8297300,outbreaks,CRAN,suggests,False,*,1786409.0
39773500,CRAN,incidence,1803758,1.1.1,8297297,ggplot2,CRAN,imports,False,*,690513.0
39773501,CRAN,incidence,1803758,1.1.1,8297297,ISOweek,CRAN,imports,False,*,693556.0
39773502,CRAN,incidence,1803758,1.1.1,8297297,outbreaks,CRAN,suggests,False,*,1786409.0
43007892,CRAN,incidence,1803758,1.1.2,8684288,covr,CRAN,suggests,False,*,958453.0
43007950,CRAN,incidence,1803758,1.1.2,8684288,knitr,CRAN,suggests,False,*,688082.0
43007661,CRAN,incidence,1803758,1.1.2,8684288,ggplot2,CRAN,imports,False,*,690513.0
43007839,CRAN,incidence,1803758,1.1.2,8684288,testthat,CRAN,suggests,False,*,689434.0
43007710,CRAN,incidence,1803758,1.1.2,8684288,ISOweek,CRAN,imports,False,*,693556.0
