name,version,url,dependency,dependency_version,dependency_url
iterativeBMAsurv,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/iterativeBMAsurv.html,grDevices,,
iterativeBMAsurv,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/iterativeBMAsurv.html,stats,,
iterativeBMAsurv,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/iterativeBMAsurv.html,utils,,
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,R,,
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,methods,,
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,rlang,,
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,httr,,
ldblock,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/ldblock.html,Matrix,,
lionessR,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/lionessR.html,R,,
lionessR,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/lionessR.html,stats,,
lionessR,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/lionessR.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
lionessR,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/lionessR.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
lpsymphony,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/lpsymphony.html,R,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,R,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,graphics,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,grDevices,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,venn,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,mclust,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,stats,,
maSigPro,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/maSigPro.html,MASS,,
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,R,,
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,affyio,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/affyio.html
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,affy,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,methods,,
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,stats,,
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,utils,,
makecdfenv,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/makecdfenv.html,zlibbioc,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/zlibbioc.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,R,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,AnnotationDbi,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,dplyr,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,edgeR,3.42.0,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,ggplot2,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,ggpubr,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,graphics,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,grDevices,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,GSEABase,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/GSEABase.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,Matrix,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,methods,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,msigdb,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,org.Hs.eg.db,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,patchwork,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,SeuratObject,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,stats,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,tidyr,,
mastR,1.0.0,https://www.bioconductor.org/packages/release/bioc/html/mastR.html,utils,,
mdqc,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/mdqc.html,R,,
mdqc,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/mdqc.html,cluster,,
mdqc,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/mdqc.html,MASS,,
metaSeq,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/metaSeq.html,R,,
metaSeq,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/metaSeq.html,NOISeq,2.44.0,https://www.bioconductor.org/packages/release/bioc/html/NOISeq.html
metaSeq,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/metaSeq.html,snow,,
metaSeq,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/metaSeq.html,Rcpp,,
metahdep,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/metahdep.html,R,,
metahdep,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/metahdep.html,methods,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,R,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,ggplot2,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,Rcpp,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,methods,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,utils,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,grDevices,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,stats,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,reshape2,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,minpack.lm,,
methimpute,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/methimpute.html,data.table,,
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,R,,
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,bsseq,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/bsseq.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,DelayedArray,0.25.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,DelayedMatrixStats,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,DSS,2.48.0,https://www.bioconductor.org/packages/release/bioc/html/DSS.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,methods,,
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,parallel,,
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,stats,,
methylSig,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/methylSig.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,methods,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,stats,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,utils,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,RCurl,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,httr,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,stringr,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,Hmisc,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,energy,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,entropy,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,gplots,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,glmnet,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,impute,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/impute.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,pcalg,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,TCGAbiolinks,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,dplyr,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,ctc,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/ctc.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,InvariantCausalPrediction,,
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,Category,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Category.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,GOstats,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/GOstats.html
miRLAB,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/miRLAB.html,org.Hs.eg.db,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,R,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,TreeSummarizedExperiment,2.8.0,https://www.bioconductor.org/packages/release/bioc/html/TreeSummarizedExperiment.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,MultiAssayExperiment,1.26.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,methods,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,stats,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,utils,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,MASS,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,ape,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,decontam,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/decontam.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,vegan,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,DECIPHER,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/DECIPHER.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,DelayedArray,0.25.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,DelayedMatrixStats,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedMatrixStats.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,scuttle,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/scuttle.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,scater,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/scater.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,DirichletMultinomial,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/DirichletMultinomial.html
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,rlang,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,dplyr,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,tibble,,
mia,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mia.html,tidyr,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,R,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,dplyr,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,phyloseq,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/phyloseq.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,magrittr,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,purrr,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,MASS,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,utils,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ggplot2,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,tibble,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,rlang,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,stats,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,coin,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ggtree,3.8.0,https://www.bioconductor.org/packages/release/bioc/html/ggtree.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,tidytree,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,methods,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,tidyr,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,patchwork,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ggsignif,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,metagenomeSeq,1.42.0,https://www.bioconductor.org/packages/release/bioc/html/metagenomeSeq.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,DESeq2,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,edgeR,3.42.0,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,yaml,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,biomformat,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/biomformat.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ComplexHeatmap,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ANCOMBC,2.2.0,https://www.bioconductor.org/packages/release/bioc/html/ANCOMBC.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,caret,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,ALDEx2,1.32.0,https://www.bioconductor.org/packages/release/bioc/html/ALDEx2.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,multtest,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/multtest.html
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,plotROC,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,vegan,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,pROC,,
microbiomeMarker,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/microbiomeMarker.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,R,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,ggplot2,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,purrr,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,MASS,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,pscl,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,assertthat,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,caTools,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,dplyr,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,pheatmap,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,reshape2,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,corrplot,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,grDevices,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,graphics,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,stats,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,utils,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,data.table,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,R.utils,,
mirTarRnaSeq,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/mirTarRnaSeq.html,viridis,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,R,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,topGO,2.52.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,stats,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,MASS,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,viridis,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,edgeR,3.42.0,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,graphics,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,methods,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,grDevices,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,reshape2,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,NMI,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,zoo,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,ClusterR,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,splines,,
moanin,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/moanin.html,matrixStats,,
motifcounter,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/motifcounter.html,R,,
motifcounter,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/motifcounter.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
motifcounter,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/motifcounter.html,methods,,
msmsEDA,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/msmsEDA.html,R,,
msmsEDA,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/msmsEDA.html,MSnbase,2.26.0,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html
msmsEDA,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/msmsEDA.html,MASS,,
msmsEDA,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/msmsEDA.html,gplots,,
msmsEDA,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/msmsEDA.html,RColorBrewer,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,R,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,methods,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,parallel,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,doParallel,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,foreach,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,grDevices,,
