,name,version,url,dependency,dependency_version
791,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,beachmat,
792,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,BiocGenerics,
793,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,BiocParallel,
794,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,Rcpp,
795,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,SummarizedExperiment,
796,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,BiocSingular,
797,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,bluster,
798,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,DelayedArray,
799,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,DelayedMatrixStats,
800,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,stats,
801,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,SingleCellExperiment,
802,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,utils,
803,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,scuttle,
804,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,S4Vectors,
805,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,statmod,
806,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,Matrix,
807,scran,1.26.2,https://www.bioconductor.org/packages/release/bioc/html/scran.html,dqrng,
808,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,stats,
809,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,cluster,
810,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,BiocParallel,
811,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,utils,
812,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,igraph,
813,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,S4Vectors,
814,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,BiocNeighbors,
815,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,Matrix,
816,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,methods,
817,bluster,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/bluster.html,Rcpp,
818,EnhancedVolcano,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/EnhancedVolcano.html,ggplot2,
819,EnhancedVolcano,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/EnhancedVolcano.html,ggrepel,
820,EnhancedVolcano,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/EnhancedVolcano.html,methods,
821,metapod,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/metapod.html,Rcpp,
822,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,grDevices,
823,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,matrixStats,>= 0.8.14
824,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,BSgenome,
825,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,methods,
826,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,digest,>= 0.6.8
827,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,graphics,
828,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,BiocGenerics,
829,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,Biobase,
830,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,biovizBase,
831,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,latticeExtra,>= 0.6-26
832,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,GenomicRanges,
833,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,R,>= 4.2
834,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,Rsamtools,
835,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,RColorBrewer,
836,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,biomaRt,
837,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,GenomicAlignments,
838,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,ensembldb,
839,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,AnnotationDbi,
840,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,IRanges,
841,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,grid,
842,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,lattice,
843,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,stats,
844,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,utils,
845,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,S4Vectors,
846,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,XVector,
847,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,GenomeInfoDb,
848,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,rtracklayer,
849,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,Biostrings,
850,Gviz,1.42.1,https://www.bioconductor.org/packages/release/bioc/html/Gviz.html,GenomicFeatures,
851,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,stats,
852,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,GenomicRanges,
853,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,emdbook,
854,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,utils,
855,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,methods,
856,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,Rcpp,
857,apeglm,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/apeglm.html,SummarizedExperiment,
858,tximport,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/tximport.html,utils,
859,tximport,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/tximport.html,methods,
860,tximport,1.26.1,https://www.bioconductor.org/packages/release/bioc/html/tximport.html,stats,
861,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,readr,
862,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,grDevices,
863,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tools,
864,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,ggplot2,
865,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,rvest,>= 0.3.0
866,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,R.utils,
867,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,methods,
868,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,graphics,
869,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,xml2,
870,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,plyr,
871,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,R,>= 4.0
872,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,jsonlite,>= 1.0.0
873,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,SummarizedExperiment,
874,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,GenomicRanges,
875,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,XML,>= 3.98.0
876,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,biomaRt,
877,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,TCGAbiolinksGUI.data,
878,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,dplyr,
879,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,IRanges,
880,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,downloader,>= 0.4
881,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,stringr,>= 1.0.0
882,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,stats,
883,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,data.table,
884,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,utils,
885,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tibble,
886,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,knitr,
887,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,S4Vectors,
888,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,purrr,
889,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,tidyr,
890,TCGAbiolinks,2.25.3,https://www.bioconductor.org/packages/release/bioc/html/TCGAbiolinks.html,httr,>= 1.2.1
891,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,igraph,
892,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,BiocNeighbors,
893,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,methods,
894,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,beachmat,
895,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,ScaledMatrix,
896,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,BiocGenerics,
897,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,BiocParallel,
898,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,Rcpp,
899,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,SummarizedExperiment,
900,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,BiocSingular,
901,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,DelayedArray,
902,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,DelayedMatrixStats,
903,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,stats,
904,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,SingleCellExperiment,
905,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,utils,
906,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,scuttle,
907,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,S4Vectors,
908,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,ResidualMatrix,
909,batchelor,1.14.1,https://www.bioconductor.org/packages/release/bioc/html/batchelor.html,Matrix,
910,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,pcaMethods,
911,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,ggplot2,
912,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,methods,
913,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,BiocGenerics,
914,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,BiocParallel,
915,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,plyr,
916,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,ProtGenerics,
917,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,affy,
918,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,digest,
919,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,Biobase,
920,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,MASS,
921,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,Rcpp,
922,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,vsn,
923,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,MsCoreUtils,
924,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,stats4,
925,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,impute,
926,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,scales,
927,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,IRanges,
928,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,grid,
929,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,lattice,
930,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,XML,
931,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,MALDIquant,>= 1.16
932,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,mzR,
933,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,S4Vectors,
934,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,R,>= 3.5
935,MSnbase,2.24.2,https://www.bioconductor.org/packages/release/bioc/html/MSnbase.html,mzID,
936,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,matrixStats,
937,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,GO.db,
938,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,R,>= 2.10.0
939,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,BiocGenerics,
940,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,SparseM,>= 0.73
941,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,graph,
942,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,DBI,
943,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,Biobase,
944,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,AnnotationDbi,
945,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,methods,
946,topGO,2.50.0,https://www.bioconductor.org/packages/release/bioc/html/topGO.html,lattice,
947,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,methods,
948,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,stats,
949,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,GenomicRanges,
950,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,IRanges,
951,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,BiocGenerics,
952,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,RBGL,
953,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,BiocManager,
954,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,S4Vectors,
955,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,R,>= 2.14.0
956,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,graph,
957,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,DBI,
958,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,Biobase,
959,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,AnnotationDbi,
960,OrganismDbi,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/OrganismDbi.html,GenomicFeatures,
961,ResidualMatrix,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/ResidualMatrix.html,DelayedArray,
962,ResidualMatrix,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/ResidualMatrix.html,Matrix,
963,ResidualMatrix,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/ResidualMatrix.html,methods,
964,ResidualMatrix,1.8.0,https://www.bioconductor.org/packages/release/bioc/html/ResidualMatrix.html,S4Vectors,
965,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,stats,
966,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,ALL,
967,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,cluster,
968,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,utils,
969,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,Biobase,
970,ConsensusClusterPlus,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/ConsensusClusterPlus.html,graphics,
971,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,stats,
972,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,beachmat,
973,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,DelayedMatrixStats,
974,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,BiocSingular,
975,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,BiocParallel,
976,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,utils,
977,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,parallel,
978,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,S4Vectors,
979,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,DelayedArray,
980,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,Matrix,
981,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,methods,
982,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,Rcpp,
983,SingleR,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/SingleR.html,SummarizedExperiment,
984,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,stats,
985,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,GenomicRanges,
986,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,IRanges,
987,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,BiocGenerics,
988,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,utils,
989,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,S4Vectors,
990,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,BiocBaseUtils,
991,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,tidyr,
992,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,Biobase,
993,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,R,>= 4.2.0
994,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,DelayedArray,
995,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,methods,
996,MultiAssayExperiment,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/MultiAssayExperiment.html,SummarizedExperiment,
997,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,ncdf4,
998,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,Rcpp,>= 0.10.1
999,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,R,>= 4.0.0
1000,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,utils,
1001,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,BiocGenerics,
1002,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,ProtGenerics,
1003,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,Biobase,
1004,mzR,2.32.0,https://www.bioconductor.org/packages/release/bioc/html/mzR.html,methods,
